⚠ Restart #1: Failed to write data: Input/output error
⚠ Restart #57: Failed to write register address: Input/output error
⚠ Restart #58: Failed to write register address: Input/output error
⚠ Restart #59: Failed to write register address: Input/output error
⚠ Restart #60: Failed to write register address: Input/output error
⚠ Restart #61: Failed to write register address: Input/output error
⚠ Restart #62: Failed to write register address: Input/output error
⚠ Restart #63: Failed to write register address: Input/output error
⚠ Restart #64: Failed to write register address: Input/output error
⚠ Restart #65: Failed to write register address: Input/output error
⚠ Restart #66: Failed to write register address: Input/output error
⚠ Restart #67: Failed to write register address: Input/output error
⚠ Restart #68: Failed to write register address: Input/output error
⚠ Restart #69: Failed to write register address: Input/output error
⚠ Restart #70: Failed to write register address: Input/output error
⚠ Restart #71: Failed to write register address: Input/output error
⚠ Restart #72: Failed to write register address: Input/output error
⚠ Restart #73: Failed to write register address: Input/output error
⚠ Restart #74: Failed to write register address: Input/output error
⚠ Restart #75: Failed to write register address: Input/output error
⚠ Restart #76: Failed to write register address: Input/output error
⚠ Restart #77: Failed to write register address: Input/output error
⚠ Restart #78: Failed to write register address: Input/output error
⚠ Restart #79: Failed to write register address: Input/output error
⚠ Restart #80: Failed to write register address: Input/output error
⚠ Restart #81: Failed to write register address: Input/output error
⚠ Restart #82: Failed to write register address: Input/output error
⚠ Restart #83: Failed to write register address: Input/output error
⚠ Restart #84: Failed to write register address: Input/output error
⚠ Restart #85: Failed to write register address: Input/output error
⚠ Restart #86: Failed to write register address: Input/output error
⚠ Restart #87: Failed to write register address: Input/output error
⚠ Restart #88: Failed to write register address: Input/output error
⚠ Restart #89: Failed to write register address: Input/output error
⚠ Restart #90: Failed to write register address: Input/output error
⚠ Restart #91: Failed to write register address: Input/output error
⚠ Restart #92: Failed to write register address: Input/output error
⚠ Restart #93: Failed to write register address: Input/output error
⚠ Restart #94: Failed to write register address: Input/output error
⚠ Restart #95: Failed to write register address: Input/output error
⚠ Restart #96: Failed to write register address: Input/output error
⚠ Restart #97: Failed to write register address: Input/output error
⚠ Restart #98: Failed to write register address: Input/output error
⚠ Restart #99: Failed to write register address: Input/output error
⚠ Restart #100: Failed to write register address: Input/output error
⚠ Restart #101: Failed to write register address: Input/output error
⚠ Restart #102: Failed to write register address: Input/output error
⚠ Restart #103: Failed to write register address: Input/output error
⚠ Restart #104: Failed to write register address: Input/output error
⚠ Restart #105: Failed to write register address: Input/output error
⚠ Restart #106: Failed to write register address: Input/output error
⚠ Restart #107: Failed to write register address: Input/output error
⚠ Restart #108: Failed to write register address: Input/output error
⚠ Restart #109: Failed to write register address: Input/output error
⚠ Restart #110: Failed to write register address: Input/output error
⚠ Restart #111: Failed to write register address: Input/output error
⚠ Restart #112: Failed to write register address: Input/output error
⚠ Restart #113: Failed to write register address: Input/output error
⚠ Restart #114: Failed to write register address: Input/output error
⚠ Restart #115: Failed to write register address: Input/output error
⚠ Restart #116: Failed to write register address: Input/output error
⚠ Restart #117: Failed to write register address: Input/output error
⚠ Restart #118: Failed to write register address: Input/output error
⚠ Restart #119: Failed to write register address: Input/output error
⚠ Restart #120: Failed to write register address: Input/output error
⚠ Restart #121: Failed to write register address: Input/output error
⚠ Restart #122: Failed to write register address: Input/output error
⚠ Restart #123: Failed to write register address: Input/output error
⚠ Restart #124: Failed to write register address: Input/output error
⚠ Restart #125: Failed to write register address: Input/output error
⚠ Restart #126: Failed to write register address: Input/output error
⚠ Restart #127: Failed to write register address: Input/output error
⚠ Restart #128: Failed to write register address: Input/output error
⚠ Restart #129: Failed to write register address: Input/output error
⚠ Restart #130: Failed to write register address: Input/output error
⚠ Restart #131: Failed to write register address: Input/output error
⚠ Restart #132: Failed to write register address: Input/output error
⚠ Restart #133: Failed to write register address: Input/output error
⚠ Restart #134: Failed to write register address: Input/output error
⚠ Restart #135: Failed to write register address: Input/output error
⚠ Restart #136: Failed to write register address: Input/output error
⚠ Restart #137: Failed to write register address: Input/output error
⚠ Restart #138: Failed to write register address: Input/output error
⚠ Restart #139: Failed to write register address: Input/output error
⚠ Restart #140: Failed to write register address: Input/output error
⚠ Restart #141: Failed to write register address: Input/output error
⚠ Restart #142: Failed to write register address: Input/output error
⚠ Restart #143: Failed to write register address: Input/output error
⚠ Restart #144: Failed to write register address: Input/output error
⚠ Restart #145: Failed to write register address: Input/output error
⚠ Restart #146: Failed to write register address: Input/output error
⚠ Restart #147: Failed to write register address: Input/output error
⚠ Restart #148: Failed to write register address: Input/output error
⚠ Restart #149: Failed to write register address: Input/output error
⚠ Restart #150: Failed to write register address: Input/output error
⚠ Restart #151: Failed to write register address: Input/output error
⚠ Restart #152: Failed to write register address: Input/output error
⚠ Restart #153: Failed to write register address: Input/output error
⚠ Restart #154: Failed to write register address: Input/output error
⚠ Restart #155: Failed to write register address: Input/output error
⚠ Restart #156: Failed to write register address: Input/output error
⚠ Restart #157: Failed to write register address: Input/output error
⚠ Restart #158: Failed to write register address: Input/output error
⚠ Restart #159: Failed to write register address: Input/output error
⚠ Restart #160: Failed to write register address: Input/output error
⚠ Restart #161: Failed to write register address: Input/output error
⚠ Restart #162: Failed to write register address: Input/output error
⚠ Restart #163: Failed to write register address: Input/output error
⚠ Restart #164: Failed to write register address: Input/output error
⚠ Restart #165: Failed to write register address: Input/output error
⚠ Restart #166: Failed to write register address: Input/output error
⚠ Restart #167: Failed to write register address: Input/output error
⚠ Restart #168: Failed to write register address: Input/output error
⚠ Restart #169: Failed to write register address: Input/output error
⚠ Restart #170: Failed to write register address: Input/output error
⚠ Restart #171: Failed to write register address: Input/output error
⚠ Restart #172: Failed to write register address: Input/output error
⚠ Restart #173: Failed to write register address: Input/output error
⚠ Restart #174: Failed to write register address: Input/output error
⚠ Restart #175: Failed to write register address: Input/output error
⚠ Restart #176: Failed to write register address: Input/output error
⚠ Restart #177: Failed to write register address: Input/output error
⚠ Restart #178: Failed to write register address: Input/output error
⚠ Restart #179: Failed to write register address: Input/output error
⚠ Restart #180: Failed to write register address: Input/output error
⚠ Restart #181: Failed to write register address: Input/output error
⚠ Restart #182: Failed to write register address: Input/output error
⚠ Restart #183: Failed to write register address: Input/output error
⚠ Restart #184: Failed to write register address: Input/output error
⚠ Restart #185: Failed to write register address: Input/output error
⚠ Restart #186: Failed to write register address: Input/output error
⚠ Restart #187: Failed to write register address: Input/output error
⚠ Restart #188: Failed to write register address: Input/output error
⚠ Restart #189: Failed to write register address: Input/output error
⚠ Restart #190: Failed to write register address: Input/output error
⚠ Restart #191: Failed to write register address: Input/output error
⚠ Restart #192: Failed to write register address: Input/output error
⚠ Restart #193: Failed to write register address: Input/output error
⚠ Restart #194: Failed to write register address: Input/output error
⚠ Restart #195: Failed to write register address: Input/output error
⚠ Restart #196: Failed to write register address: Input/output error
⚠ Restart #197: Failed to write register address: Input/output error
⚠ Restart #198: Failed to write register address: Input/output error
⚠ Restart #199: Failed to write register address: Input/output error
⚠ Restart #200: Failed to write register address: Input/output error
⚠ Restart #201: Failed to write register address: Input/output error
⚠ Restart #202: Failed to write register address: Input/output error
⚠ Restart #203: Failed to write register address: Input/output error
⚠ Restart #204: Failed to write register address: Input/output error
⚠ Restart #205: Failed to write register address: Input/output error
⚠ Restart #206: Failed to write register address: Input/output error
⚠ Restart #207: Failed to write register address: Input/output error
⚠ Restart #208: Failed to write register address: Input/output error
⚠ Restart #209: Failed to write register address: Input/output error
⚠ Restart #210: Failed to write register address: Input/output error
⚠ Restart #211: Failed to write register address: Input/output error
⚠ Restart #212: Failed to write register address: Input/output error
⚠ Restart #213: Failed to write register address: Input/output error
⚠ Restart #214: Failed to write register address: Input/output error
⚠ Restart #215: Failed to write register address: Input/output error
⚠ Restart #216: Failed to write register address: Input/output error
⚠ Restart #217: Failed to write register address: Input/output error
⚠ Restart #218: Failed to write register address: Input/output error
⚠ Restart #219: Failed to write register address: Input/output error
⚠ Restart #220: Failed to write register address: Input/output error
⚠ Restart #221: Failed to write register address: Input/output error
⚠ Restart #222: Failed to write register address: Input/output error
⚠ Restart #223: Failed to write register address: Input/output error
⚠ Restart #224: Failed to write register address: Input/output error
⚠ Restart #225: Failed to write register address: Input/output error
⚠ Restart #226: Failed to write register address: Input/output error
⚠ Restart #227: Failed to write register address: Input/output error
⚠ Restart #228: Failed to write register address: Input/output error
⚠ Restart #229: Failed to write register address: Input/output error
⚠ Restart #230: Failed to write register address: Input/output error
⚠ Restart #231: Failed to write register address: Input/output error
⚠ Restart #232: Failed to write register address: Input/output error
⚠ Restart #233: Failed to write register address: Input/output error
⚠ Restart #234: Failed to write register address: Input/output error
⚠ Restart #235: Failed to write register address: Input/output error
⚠ Restart #236: Failed to write register address: Input/output error
⚠ Restart #237: Failed to write register address: Input/output error
⚠ Restart #238: Failed to write register address: Input/output error
⚠ Restart #239: Failed to write register address: Input/output error
⚠ Restart #240: Failed to write register address: Input/output error
⚠ Restart #241: Failed to write register address: Input/output error
⚠ Restart #242: Failed to write register address: Input/output error
⚠ Restart #243: Failed to write register address: Input/output error
⚠ Restart #244: Failed to write register address: Input/output error
⚠ Restart #245: Failed to write register address: Input/output error
⚠ Restart #246: Failed to write register address: Input/output error
⚠ Restart #247: Failed to write register address: Input/output error
⚠ Restart #248: Failed to write register address: Input/output error
⚠ Restart #249: Failed to write register address: Input/output error
⚠ Restart #250: Failed to write register address: Input/output error
⚠ Restart #251: Failed to write register address: Input/output error
⚠ Restart #252: Failed to write register address: Input/output error
⚠ Restart #253: Failed to write register address: Input/output error
⚠ Restart #254: Failed to write register address: Input/output error
⚠ Restart #255: Failed to write register address: Input/output error
⚠ Restart #256: Failed to write register address: Input/output error
⚠ Restart #257: Failed to write register address: Input/output error
⚠ Restart #258: Failed to write register address: Input/output error
⚠ Restart #259: Failed to write register address: Input/output error
⚠ Restart #260: Failed to write register address: Input/output error
⚠ Restart #261: Failed to write register address: Input/output error
⚠ Restart #262: Failed to write register address: Input/output error
⚠ Restart #263: Failed to write register address: Input/output error
⚠ Restart #264: Failed to write register address: Input/output error
⚠ Restart #265: Failed to write register address: Input/output error
⚠ Restart #266: Failed to write register address: Input/output error
⚠ Restart #267: Failed to write register address: Input/output error
⚠ Restart #268: Failed to write register address: Input/output error
⚠ Restart #269: Failed to write register address: Input/output error
⚠ Restart #270: Failed to write register address: Input/output error
⚠ Restart #271: Failed to write register address: Input/output error
⚠ Restart #272: Failed to write register address: Input/output error
⚠ Restart #273: Failed to write register address: Input/output error
⚠ Restart #274: Failed to write register address: Input/output error
⚠ Restart #275: Failed to write register address: Input/output error
⚠ Restart #276: Failed to write register address: Input/output error
⚠ Restart #277: Failed to write register address: Input/output error
⚠ Restart #278: Failed to write register address: Input/output error
⚠ Restart #279: Failed to write register address: Input/output error
⚠ Restart #280: Failed to write register address: Input/output error
⚠ Restart #281: Failed to write register address: Input/output error
⚠ Restart #282: Failed to write register address: Input/output error
⚠ Restart #283: Failed to write register address: Input/output error
⚠ Restart #284: Failed to write register address: Input/output error
⚠ Restart #285: Failed to write register address: Input/output error
⚠ Restart #286: Failed to write register address: Input/output error
⚠ Restart #287: Failed to write register address: Input/output error
⚠ Restart #288: Failed to write register address: Input/output error
⚠ Restart #289: Failed to write register address: Input/output error
⚠ Restart #290: Failed to write register address: Input/output error
⚠ Restart #291: Failed to write register address: Input/output error
⚠ Restart #292: Failed to write register address: Input/output error
⚠ Restart #293: Failed to write register address: Input/output error
⚠ Restart #294: Failed to write register address: Input/output error
⚠ Restart #295: Failed to write register address: Input/output error
⚠ Restart #296: Failed to write register address: Input/output error
⚠ Restart #297: Failed to write register address: Input/output error
⚠ Restart #298: Failed to write register address: Input/output error
⚠ Restart #299: Failed to write register address: Input/output error
⚠ Restart #300: Failed to write register address: Input/output error
⚠ Restart #301: Failed to write register address: Input/output error
⚠ Restart #302: Failed to write register address: Input/output error
⚠ Restart #303: Failed to write register address: Input/output error
⚠ Restart #304: Failed to write register address: Input/output error
⚠ Restart #305: Failed to write register address: Input/output error
⚠ Restart #306: Failed to write register address: Input/output error
⚠ Restart #307: Failed to write register address: Input/output error
⚠ Restart #308: Failed to write register address: Input/output error
⚠ Restart #309: Failed to write register address: Input/output error
⚠ Restart #310: Failed to write register address: Input/output error
⚠ Restart #311: Failed to write register address: Input/output error
⚠ Restart #312: Failed to write register address: Input/output error
⚠ Restart #313: Failed to write register address: Input/output error
⚠ Restart #314: Failed to write register address: Input/output error
⚠ Restart #315: Failed to write register address: Input/output error
⚠ Restart #316: Failed to write register address: Input/output error
⚠ Restart #317: Failed to write register address: Input/output error
⚠ Restart #318: Failed to write register address: Input/output error
⚠ Restart #319: Failed to write register address: Input/output error
⚠ Restart #320: Failed to write register address: Input/output error
⚠ Restart #321: Failed to write register address: Input/output error
⚠ Restart #322: Failed to write register address: Input/output error
⚠ Restart #323: Failed to write register address: Input/output error
⚠ Restart #324: Failed to write register address: Input/output error
⚠ Restart #325: Failed to write register address: Input/output error
⚠ Restart #326: Failed to write register address: Input/output error
⚠ Restart #327: Failed to write register address: Input/output error
⚠ Restart #328: Failed to write register address: Input/output error
⚠ Restart #329: Failed to write register address: Input/output error
⚠ Restart #330: Failed to write register address: Input/output error
⚠ Restart #331: Failed to write register address: Input/output error
⚠ Restart #332: Failed to write register address: Input/output error
⚠ Restart #333: Failed to write register address: Input/output error
⚠ Restart #334: Failed to write register address: Input/output error
⚠ Restart #335: Failed to write register address: Input/output error
⚠ Restart #336: Failed to write register address: Input/output error
⚠ Restart #337: Failed to write register address: Input/output error
⚠ Restart #338: Failed to write register address: Input/output error
⚠ Restart #339: Failed to write register address: Input/output error
⚠ Restart #340: Failed to write register address: Input/output error
⚠ Restart #341: Failed to write register address: Input/output error
⚠ Restart #342: Failed to write register address: Input/output error
⚠ Restart #343: Failed to write register address: Input/output error
⚠ Restart #344: Failed to write register address: Input/output error
⚠ Restart #345: Failed to write register address: Input/output error
⚠ Restart #346: Failed to write register address: Input/output error
⚠ Restart #347: Failed to write register address: Input/output error
⚠ Restart #348: Failed to write register address: Input/output error
⚠ Restart #349: Failed to write register address: Input/output error
⚠ Restart #350: Failed to write register address: Input/output error
⚠ Restart #351: Failed to write register address: Input/output error
⚠ Restart #352: Failed to write register address: Input/output error
⚠ Restart #353: Failed to write register address: Input/output error
⚠ Restart #354: Failed to write register address: Input/output error
⚠ Restart #355: Failed to write register address: Input/output error
⚠ Restart #356: Failed to write register address: Input/output error
⚠ Restart #357: Failed to write register address: Input/output error
⚠ Restart #358: Failed to write register address: Input/output error
⚠ Restart #359: Failed to write register address: Input/output error
⚠ Restart #360: Failed to write register address: Input/output error
⚠ Restart #361: Failed to write register address: Input/output error
⚠ Restart #362: Failed to write register address: Input/output error
⚠ Restart #363: Failed to write register address: Input/output error
⚠ Restart #364: Failed to write register address: Input/output error
⚠ Restart #365: Failed to write register address: Input/output error
⚠ Restart #366: Failed to write register address: Input/output error
⚠ Restart #367: Failed to write register address: Input/output error
⚠ Restart #368: Failed to write register address: Input/output error
⚠ Restart #369: Failed to write register address: Input/output error
⚠ Restart #370: Failed to write register address: Input/output error
⚠ Restart #371: Failed to write register address: Input/output error
⚠ Restart #372: Failed to write register address: Input/output error
⚠ Restart #373: Failed to write register address: Input/output error
⚠ Restart #374: Failed to write register address: Input/output error
⚠ Restart #375: Failed to write register address: Input/output error
⚠ Restart #376: Failed to write register address: Input/output error
⚠ Restart #377: Failed to write register address: Input/output error
⚠ Restart #378: Failed to write register address: Input/output error
⚠ Restart #379: Failed to write register address: Input/output error
⚠ Restart #380: Failed to write register address: Input/output error
⚠ Restart #381: Failed to write register address: Input/output error
⚠ Restart #382: Failed to write register address: Input/output error
⚠ Restart #383: Failed to write register address: Input/output error
⚠ Restart #384: Failed to write register address: Input/output error
⚠ Restart #385: Failed to write register address: Input/output error
⚠ Restart #386: Failed to write register address: Input/output error
⚠ Restart #387: Failed to write register address: Input/output error
⚠ Restart #388: Failed to write register address: Input/output error
⚠ Restart #389: Failed to write register address: Input/output error
⚠ Restart #390: Failed to write register address: Input/output error
⚠ Restart #391: Failed to write register address: Input/output error
⚠ Restart #392: Failed to write register address: Input/output error
⚠ Restart #393: Failed to write register address: Input/output error
⚠ Restart #394: Failed to write register address: Input/output error
⚠ Restart #395: Failed to write register address: Input/output error
⚠ Restart #396: Failed to write register address: Input/output error

=== Reliability Metrics ===
Failures: 396
MTBF: 0.00
