[gcc compile]

[run]
Start time : 2026-04-06 17:12:59
Target     : 1000 readings (logging every 10)

[RAW] T=2466 (0.01C units), temp_c=24.660000
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2486 (0.01C units), temp_c=24.860001
[120/1000] [2026-04-06 17:13:01.077] Temperature: 24.860001 C
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[130/1000] [2026-04-06 17:13:01.179] Temperature: 24.879999 C
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[140/1000] [2026-04-06 17:13:01.277] Temperature: 24.879999 C
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[150/1000] [2026-04-06 17:13:01.380] Temperature: 24.889999 C
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[160/1000] [2026-04-06 17:13:01.479] Temperature: 24.889999 C
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[170/1000] [2026-04-06 17:13:01.582] Temperature: 24.889999 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[180/1000] [2026-04-06 17:13:01.693] Temperature: 24.889999 C
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2488 (0.01C units), temp_c=24.879999
[RAW] T=2487 (0.01C units), temp_c=24.870001
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[190/1000] [2026-04-06 17:13:01.789] Temperature: 24.889999 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[200/1000] [2026-04-06 17:13:01.884] Temperature: 24.900000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[210/1000] [2026-04-06 17:13:01.982] Temperature: 24.900000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[220/1000] [2026-04-06 17:13:02.084] Temperature: 24.900000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2489 (0.01C units), temp_c=24.889999
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[230/1000] [2026-04-06 17:13:02.180] Temperature: 24.900000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[240/1000] [2026-04-06 17:13:02.275] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[250/1000] [2026-04-06 17:13:02.372] Temperature: 24.900000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[260/1000] [2026-04-06 17:13:02.471] Temperature: 24.920000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[270/1000] [2026-04-06 17:13:02.567] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[280/1000] [2026-04-06 17:13:02.666] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[290/1000] [2026-04-06 17:13:02.767] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[300/1000] [2026-04-06 17:13:02.861] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[310/1000] [2026-04-06 17:13:02.961] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[320/1000] [2026-04-06 17:13:03.061] Temperature: 24.920000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[330/1000] [2026-04-06 17:13:03.163] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[340/1000] [2026-04-06 17:13:03.263] Temperature: 24.910000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[350/1000] [2026-04-06 17:13:03.365] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[360/1000] [2026-04-06 17:13:03.465] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[370/1000] [2026-04-06 17:13:03.567] Temperature: 24.920000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2493 (0.01C units), temp_c=24.930000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[380/1000] [2026-04-06 17:13:03.676] Temperature: 24.920000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[390/1000] [2026-04-06 17:13:03.791] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[400/1000] [2026-04-06 17:13:03.889] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[410/1000] [2026-04-06 17:13:04.000] Temperature: 24.910000 C
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[420/1000] [2026-04-06 17:13:04.108] Temperature: 24.910000 C
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2490 (0.01C units), temp_c=24.900000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[430/1000] [2026-04-06 17:13:04.208] Temperature: 24.910000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[440/1000] [2026-04-06 17:13:04.300] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2491 (0.01C units), temp_c=24.910000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[450/1000] [2026-04-06 17:13:04.403] Temperature: 24.920000 C
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
[RAW] T=2492 (0.01C units), temp_c=24.920000
